workclass:fedGov,workclass:otherGov,workclass:private,workclass:selfEmployed,workclass:unEmployed,education:associates,education:bachelors,education:dropout,education:hs_grad,education:masters_doctorate,education:prof_school,marital_status:married,marital_status:single,occupation:blueCollar,occupation:other,occupation:professional,occupation:sales,occupation:whiteCollar,gender:Female,gender:Male,age:<20.5,age:20.5-23.5,age:23.5-24.5,age:24.5-27.5,age:27.5-29.5,age:29.5-35.5,age:35.5-41.5,age:41.5-54.5,age:54.5-61.5,age:>61.5,capital_gain:<57.0,capital_gain:57.0-3048.0,capital_gain:3048.0-3120.0,capital_gain:3120.0-4243.5,capital_gain:4243.5-4401.0,capital_gain:4401.0-4668.5,capital_gain:4668.5-4826.0,capital_gain:4826.0-4932.5,capital_gain:4932.5-4973.5,capital_gain:4973.5-5119.0,capital_gain:5119.0-5316.5,capital_gain:5316.5-5505.5,capital_gain:5505.5-6618.5,capital_gain:6618.5-7055.5,capital_gain:>7055.5,capital_loss:<1551.5,capital_loss:1551.5-1568.5,capital_loss:1568.5-1820.5,capital_loss:1820.5-1859.0,capital_loss:1859.0-1881.5,capital_loss:1881.5-1894.5,capital_loss:1894.5-1927.5,capital_loss:1927.5-1975.5,capital_loss:1975.5-1978.5,capital_loss:1978.5-2168.5,capital_loss:2168.5-2176.5,capital_loss:2176.5-2218.5,capital_loss:2218.5-2252.0,capital_loss:2252.0-2384.5,capital_loss:2384.5-2450.5,capital_loss:2450.5-2469.5,capital_loss:2469.5-3089.5,capital_loss:>3089.5,hours_per_week:<34.5,hours_per_week:34.5-39.5,hours_per_week:39.5-41.5,hours_per_week:41.5-49.5,hours_per_week:49.5-61.5,hours_per_week:>61.5,income
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
